Dataset,Function,Average Score,Standard Deviation,Date
CatsDogs,random_ee,59.375 %,± 0.85895 %,2025-03-17
CatsDogs,random_ei,70.57927 %,± 1.84822 %,2025-03-17
CatsDogs,ip_correct,68.82622 %,± 1.78913 %,2025-03-17
CatsDogs,anti-oja_fast,68.90244 %,± 1.66989 %,2025-03-17
CatsDogs,ip-anti-oja_fast,70.04573 %,± 1.81492 %,2025-03-17
CatsDogs,hadsp,68.52134 %,± 0.42437 %,2025-03-17
CatsDogs,desp,70.80793 %,± 0.47599 %,2025-03-17
JapaneseVowels,random_ee,95.70946 %,± 0.16202 %,2025-03-14
JapaneseVowels,random_ei,97.46622 %,± 0.23161 %,2025-03-14
JapaneseVowels,ip_correct,97.22973 %,± 0.39974 %,2025-03-14
JapaneseVowels,anti-oja_fast,97.19595 %,± 0.6472 %,2025-03-14
JapaneseVowels,ip-anti-oja_fast,96.99324 %,± 0.61092 %,2025-03-14
JapaneseVowels,hadsp,98.34459 %,± 0.34287 %,2025-03-14
JapaneseVowels,desp,94.02027 %,± 0.21098 %,2025-03-14
SpokenArabicDigits,random_ee,63.48909 %,± 0.89761 %,2025-03-14
SpokenArabicDigits,random_ei,86.66439 %,± 0.91651 %,2025-03-14
SpokenArabicDigits,ip_correct,85.40246 %,± 1.69178 %,2025-03-14
SpokenArabicDigits,anti-oja_fast,87.28399 %,± 0.74963 %,2025-03-14
SpokenArabicDigits,ip-anti-oja_fast,85.897 %,± 1.02077 %,2025-03-14
SpokenArabicDigits,hadsp,95.26489 %,± 0.19485 %,2025-03-14
SpokenArabicDigits,desp,95.37858 %,± 0.3573 %,2025-03-14
FSDD,random_ee,31.775 %,± 0.87429 %,2025-03-14
FSDD,random_ei,39.75 %,± 1.61012 %,2025-03-14
FSDD,ip_correct,38.7375 %,± 1.75138 %,2025-03-14
FSDD,anti-oja_fast,41.8625 %,± 1.44563 %,2025-03-14
FSDD,ip-anti-oja_fast,36.5875 %,± 1.47092 %,2025-03-14
FSDD,hadsp,54.9875 %,± 1.81483 %,2025-03-14
FSDD,desp,51.4625 %,± 2.05909 %,2025-03-14
SPEECHCOMMANDS,random_ee,6.0393 %,± 0.08844 %,2025-03-18
SPEECHCOMMANDS,random_ei,7.40572 %,± 2.00188 %,2025-03-18
SPEECHCOMMANDS,ip_correct,13.12244 %,± 0.86144 %,2025-03-18
SPEECHCOMMANDS,anti-oja_fast,8.61654 %,± 0.4596 %,2025-03-18
SPEECHCOMMANDS,ip-anti-oja_fast,9.73535 %,± 1.75947 %,2025-03-18
SPEECHCOMMANDS,hadsp,16.50613 %,± 0.55091 %,2025-03-18
SPEECHCOMMANDS,desp,29.47297 %,± 1.07935 %,2025-03-18
