Dataset,Function,Average Score,Standard Deviation,Date
JapaneseVowels,short-hag,82.90541 %,± 1.4972 %,2026-04-06
JapaneseVowels,hsp,96.68919 %,± 0.26169 %,2026-04-06
CatsDogs,short-hag,65.09146 %,± 0.26403 %,2026-04-06
CatsDogs,hsp,65.54878 %,± 0.7468 %,2026-04-06
FSDD,short-hag,30.3125 %,± 0.93064 %,2026-04-06
FSDD,hsp,22.5375 %,± 0.76147 %,2026-04-06
JapaneseVowels,random_ee,97.2973 %,± 0.35753 %,2025-04-09
JapaneseVowels,random_ei,97.5 %,± 0.67229 %,2025-04-09
JapaneseVowels,diag_ee,96.58784 %,± 0.57233 %,2025-05-02
JapaneseVowels,diag_ei,97.43243 %,± 0.7524 %,2025-05-02
JapaneseVowels,ip_correct,96.89189 %,± 0.55718 %,2025-04-09
JapaneseVowels,anti-oja_fast,96.75676 %,± 0.27027 %,2025-04-09
JapaneseVowels,ip-anti-oja_fast,96.92568 %,± 0.404 %,2025-04-09
JapaneseVowels,hadsp,98.78378 %,± 0.13514 %,2025-04-09
JapaneseVowels,desp,98.41216 %,± 0.31511 %,2025-04-09
JapaneseVowels,lstm_last,85.63179 %,± 3.12924 %,2025-07-18
JapaneseVowels,rnn,72.79212 %,± 4.58635 %,2025-07-31
JapaneseVowels,rnn-mean_hag,98.2337 %,± 0.33281 %,2025-08-02
JapaneseVowels,gru,93.30842 %,± 1.58995 %,2025-08-22
CatsDogs,random_ee,67.14939 %,± 0.56526 %,2025-04-09
CatsDogs,random_ei,64.48171 %,± 1.28447 %,2025-04-09
CatsDogs,diag_ee,53.35366 %,± 6.67258 %,2025-05-02
CatsDogs,diag_ei,65.39634 %,± 1.51675 %,2025-05-02
CatsDogs,ip_correct,66.69207 %,± 2.30052 %,2025-04-09
CatsDogs,anti-oja_fast,66.84451 %,± 1.61146 %,2025-04-09
CatsDogs,ip-anti-oja_fast,65.54878 %,± 0.68173 %,2025-04-09
CatsDogs,hadsp,68.75 %,± 0.73107 %,2025-04-09
CatsDogs,desp,67.91159 %,± 1.1382 %,2025-04-09
CatsDogs,lstm_last,63.87195 %,± 6.91038 %,2025-07-18
CatsDogs,rnn,67.07317 %,± 2.04518 %,2025-07-31
CatsDogs,rnn-mean_hag,69.43598 %,± 1.07521 %,2025-08-03
CatsDogs,gru,64.78659 %,± 2.70552 %,2025-08-22
FSDD,random_ee,17.575 %,± 0.77902 %,2025-08-30
FSDD,random_ei,24.25 %,± 2.51744 %,2025-08-30
FSDD,ip_correct,22.1 %,± 2.65047 %,2025-08-30
FSDD,anti-oja_fast,26.175 %,± 1.70349 %,2025-08-30
FSDD,ip-anti-oja_fast,22.7125 %,± 1.5012 %,2025-08-31
FSDD,hadsp,47.375 %,± 2.13468 %,2025-08-30
FSDD,desp,47.95 %,± 0.82765 %,2025-08-30
FSDD,lstm_last,51.6625 %,± 2.87399 %,2025-08-30
FSDD,gru,45.375 %,± 18.89615 %,2025-08-30
SpokenArabicDigits,random_ee,71.57231 %,± 1.68403 %,2025-04-09
SpokenArabicDigits,random_ei,85.86858 %,± 1.33296 %,2025-04-09
SpokenArabicDigits,diag_ee,86.86903 %,± 1.4946 %,2025-05-02
SpokenArabicDigits,diag_ei,86.21533 %,± 1.97326 %,2025-05-02
SpokenArabicDigits,ip_correct,88.52319 %,± 1.24226 %,2025-04-09
SpokenArabicDigits,anti-oja_fast,86.2608 %,± 0.9343 %,2025-04-09
SpokenArabicDigits,ip-anti-oja_fast,87.33515 %,± 1.10178 %,2025-04-09
SpokenArabicDigits,hadsp,96.00955 %,± 0.37894 %,2025-04-09
SpokenArabicDigits,desp,95.85039 %,± 0.43007 %,2025-04-09
SpokenArabicDigits,lstm_last,97.69047 %,± 0.64997 %,2025-07-18
SpokenArabicDigits,rnn,88.78878 %,± 5.81037 %,2025-08-04
SpokenArabicDigits,rnn-mean_hag,94.58869 %,± 0.39248 %,2025-08-04
SpokenArabicDigits,gru,98.52874 %,± 0.42475 %,2025-08-22
SPEECHCOMMANDS,random_ee,5.99387 %,± 0.04871 %,2025-04-22
SPEECHCOMMANDS,random_ei,6.64471 %,± 0.81894 %,2025-04-22
SPEECHCOMMANDS,ip_correct,10.7099 %,± 1.05803 %,2025-04-30
SPEECHCOMMANDS,anti-oja_fast,8.01113 %,± 1.00512 %,2025-05-12
SPEECHCOMMANDS,ip-anti-oja_fast,10.09087 %,± 0.8953 %,2025-05-15
SPEECHCOMMANDS,hadsp,11.11881 %,± 4.05182 %,2025-04-30
SPEECHCOMMANDS,desp,30.82349 %,± 0.50933 %,2025-04-30
SPEECHCOMMANDS,lstm_last,77.89267 %,± 12.81402 %,2025-07-23
SPEECHCOMMANDS,rnn,4.9631 %,± 1.19782 %,2025-08-15
SPEECHCOMMANDS,rnn-mean_hag,7.78175 %,± 2.32648 %,2025-08-16
SPEECHCOMMANDS,gru,89.8893 %,± 0.28495 %,2025-08-24
