Dataset,Function,Average Score,Standard Deviation,Date
JapaneseVowels,desp,94.18919 %,± 0.38222 %,2024-09-08
JapaneseVowels,hadsp,98.37838 %,± 0.27027 %,2024-09-08
JapaneseVowels,random,95.77703 %,± 0.13084 %,2024-09-08
JapaneseVowels,random_ei,96.65541 %,± 0.404 %,2024-09-08
JapaneseVowels,ip,97.02703 %,± 0.50563 %,2024-11-18
JapaneseVowels,anti-oja,96.92568 %,± 0.23161 %,2025-02-21
JapaneseVowels,ip-anti-oja,97.60135 %,± 0.51347 %,2025-02-24
SpokenArabicDigits,desp,95.35016 %,± 0.54748 %,2024-09-08
SpokenArabicDigits,hadsp,95.17963 %,± 0.18887 %,2024-09-08
SpokenArabicDigits,random,63.60846 %,± 1.14 %,2024-09-08
SpokenArabicDigits,random_ei,74.81241 %,± 1.34718 %,2024-09-08
SpokenArabicDigits,ip,57.84447 %,± 0.37154 %,2024-11-18
SpokenArabicDigits,anti-oja,63.56867 %,± 0.60306 %,2025-02-21
SpokenArabicDigits,ip-anti-oja,85.07276 %,± 1.46402 %,2025-02-24
CatsDogs,desp,69.1311 %,± 0.91145 %,2024-09-08
CatsDogs,hadsp,68.75 %,± 0.59039 %,2024-09-08
CatsDogs,random,60.89939 %,± 0.9366 %,2024-09-08
CatsDogs,random_ei,60.44207 %,± 0.47599 %,2024-09-08
CatsDogs,ip,55.41159 %,± 1.34415 %,2024-11-18
CatsDogs,anti-oja,68.06402 %,± 1.17833 %,2025-02-21
CatsDogs,ip-anti-oja,67.83537 %,± 0.50558 %,2025-02-24
FSDD,desp,44.0625 %,± 1.39905 %,2024-09-08
FSDD,hadsp,46.25 %,± 2.1166 %,2024-09-08
FSDD,random,23.4875 %,± 1.31286 %,2024-09-08
FSDD,random_ei,25.25 %,± 1.7621 %,2024-09-08
FSDD,ip,32.75 %,± 1.64621 %,2024-11-19
FSDD,anti-oja,32.7875 %,± 1.76312 %,2025-02-21
FSDD,ip-anti-oja,30.075 %,± 1.9331 %,2025-02-24
SPEECHCOMMANDS,desp,27.43526 %,± 0.89838 %,2024-09-07
SPEECHCOMMANDS,hadsp,17.26034 %,± 0.4949 %,2024-09-07
SPEECHCOMMANDS,random,6.11199 %,± 0.12786 %,2024-09-07
SPEECHCOMMANDS,random_ei,6.93776 %,± 0.39832 %,2024-09-07
SPEECHCOMMANDS,ip,6.41072 %,± 0.136 %,2024-11-18
SPEECHCOMMANDS,anti-oja,7.48296 %,± 0.10311 %,2025-02-24
